# test_SOUTH_D1_HERO_volt.csv run at 2000-01-01 00:00:00 EST on 20910 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
e79_d1_44c,-47.473244,98.311370,-47.473244,98.311370,0.000000,0.000000
e76b_d1_16a,113.364754,-6.747519,113.364754,-6.747519,0.000000,0.000000
span_74715,-50.796109,99.613392,-50.796109,99.613392,0.000000,0.000000
span_74714,-47.694323,97.533317,-47.694323,97.533317,0.000000,0.000000
span_74716,-50.796109,99.613392,-50.796109,99.613392,0.000000,0.000000
span_74719,-51.332169,99.637020,-51.332169,99.637020,0.000000,0.000000
span_214707,-50.493638,99.252634,-50.493638,99.252634,0.000000,0.000000
span_74718,-49.833461,99.587402,-49.833461,99.587402,0.000000,0.000000
span_214705,-50.493638,99.252634,-50.493638,99.252634,0.000000,0.000000
span_214706,-50.493638,99.252634,-50.493638,99.252634,0.000000,0.000000
span_74711,-48.083686,97.514619,-48.083686,97.514619,0.000000,0.000000
span_74710,-48.083686,97.514619,-48.083686,97.514619,0.000000,0.000000
span_74712,-48.519873,97.569072,-48.519873,97.569072,0.000000,0.000000
e76b_d1_5,-50.976407,102.251763,-50.976407,102.251763,0.000000,0.000000
e76b_d1_6,-50.852603,102.248987,-50.852603,102.248987,0.000000,0.000000
e79a1_d1_32a_d1_v1,103.211182,-11.412280,103.211182,-11.412280,0.000000,0.000000
e76b_d1_8,-51.686407,102.285717,-51.686407,102.285717,0.000000,0.000000
e79b_d1_24s_d1_v2a,-63.064930,-89.958914,-63.064930,-89.958914,0.000000,0.000000
e76b_d1_2,-62.817473,-96.726394,-62.817473,-96.726394,0.000000,0.000000
e70_d1_133,-50.174624,100.301675,-50.174624,100.301675,0.000000,0.000000
e76d_d1_14b2,-63.369663,-94.799615,-63.369663,-94.799615,0.000000,0.000000
span_74706,-47.159733,97.440210,-47.159733,97.440210,0.000000,0.000000
span_74705,-63.498569,-94.076338,-63.498569,-94.076338,0.000000,0.000000
e76b_d1_66_d1_v1,-62.418252,-95.421242,-62.418252,-95.421242,0.000000,0.000000
span_74708,-47.159733,97.440210,-47.159733,97.440210,0.000000,0.000000
span_74707,106.563046,-11.018027,106.563046,-11.018027,0.000000,0.000000
span_74709,-48.083686,97.514619,-48.083686,97.514619,0.000000,0.000000
e70_d1_120,-50.911122,100.361756,-50.911122,100.361756,0.000000,0.000000
e70_d1_121,116.011765,-4.898175,116.011765,-4.898175,0.000000,0.000000
e70_d1_111,-50.851442,100.611939,-50.851442,100.611939,0.000000,0.000000
e70_d1_114,115.946202,-4.929479,115.946202,-4.929479,0.000000,0.000000
e76b_d1_66_d1_v2,-62.255050,-95.723533,-62.255050,-95.723533,0.000000,0.000000
e70_d1_118,115.630891,-5.496975,115.630891,-5.496975,0.000000,0.000000
span_214736,114.735089,-6.100246,114.735089,-6.100246,0.000000,0.000000
span_214734,114.735089,-6.100246,114.735089,-6.100246,0.000000,0.000000
e70_d1_42_d1_1,-62.232014,-97.675404,-62.232014,-97.675404,0.000000,0.000000
span_214735,114.735089,-6.100246,114.735089,-6.100246,0.000000,0.000000
span_214738,115.445389,-4.933385,115.445389,-4.933385,0.000000,0.000000
span_214739,115.445389,-4.933385,115.445389,-4.933385,0.000000,0.000000
e70_d1_11a,-62.178376,-99.526641,-62.178376,-99.526641,0.000000,0.000000
e79b_d1_24s_d1_v3d,-63.478078,-89.082808,-63.478078,-89.082808,0.000000,0.000000
e70_d1_11c,-61.945554,-99.923359,-61.945554,-99.923359,0.000000,0.000000
e70_d1_11f,-62.653730,-98.640189,-62.653730,-98.640189,0.000000,0.000000
e70_d1_11g,-62.092504,-99.649209,-62.092504,-99.649209,0.000000,0.000000
span_214730,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
span_214731,104.649954,-10.627904,104.649954,-10.627904,0.000000,0.000000
e79b_d1_24s_d1_v3b,-63.326030,-89.408153,-63.326030,-89.408153,0.000000,0.000000
e79b_d1_24s_d1_v3a,-63.103273,-89.869119,-63.103273,-89.869119,0.000000,0.000000
e70_d1_123,115.321805,-6.030229,115.321805,-6.030229,0.000000,0.000000
e70_d1_125,-51.381792,100.350283,-51.381792,100.350283,0.000000,0.000000
e70_d1_126,-60.796210,-97.502608,-60.796210,-97.502608,0.000000,0.000000
e70_d1_129,-50.728573,100.325143,-50.728573,100.325143,0.000000,0.000000
span_74751,-61.679059,-99.381248,-61.679059,-99.381248,0.000000,0.000000
span_74750,-61.679059,-99.381248,-61.679059,-99.381248,0.000000,0.000000
span_74753,-49.732208,100.949027,-49.732208,100.949027,0.000000,0.000000
span_74752,-61.798313,-99.174417,-61.798313,-99.174417,0.000000,0.000000
span_74754,110.602833,-8.301241,110.602833,-8.301241,0.000000,0.000000
span_74757,-49.470099,100.939564,-49.470099,100.939564,0.000000,0.000000
span_225406,110.467253,-8.682300,110.467253,-8.682300,0.000000,0.000000
span_225407,110.467253,-8.682300,110.467253,-8.682300,0.000000,0.000000
e76_d1_156_d1_1,110.141479,-7.445212,110.141479,-7.445212,0.000000,0.000000
span_74748,-61.705845,-99.335106,-61.705845,-99.335106,0.000000,0.000000
span_74747,-61.705845,-99.335106,-61.705845,-99.335106,0.000000,0.000000
span_74749,-61.705845,-99.335106,-61.705845,-99.335106,0.000000,0.000000
e76_d1_156_d1_4,110.096148,-7.488967,110.096148,-7.488967,0.000000,0.000000
e76_d1_156_d1_3,109.784862,-7.979931,109.784862,-7.979931,0.000000,0.000000
span_74740,-51.411912,99.930842,-51.411912,99.930842,0.000000,0.000000
span_74744,-50.633442,99.905013,-50.633442,99.905013,0.000000,0.000000
span_74743,-50.633442,99.905013,-50.633442,99.905013,0.000000,0.000000
span_74746,-50.930968,99.913131,-50.930968,99.913131,0.000000,0.000000
span_74745,-50.930968,99.913131,-50.930968,99.913131,0.000000,0.000000
e70_d1_108,115.610057,-5.431363,115.610057,-5.431363,0.000000,0.000000
e70_d1_102,115.745668,-5.139137,115.745668,-5.139137,0.000000,0.000000
e70_d1_107,-50.961209,100.746998,-50.961209,100.746998,0.000000,0.000000
span_74737,-51.534538,99.933160,-51.534538,99.933160,0.000000,0.000000
e76_d1_4,116.931639,-4.315235,116.931639,-4.315235,0.000000,0.000000
span_74736,-51.534538,99.933160,-51.534538,99.933160,0.000000,0.000000
span_74739,-51.534538,99.933160,-51.534538,99.933160,0.000000,0.000000
span_74738,-51.534538,99.933160,-51.534538,99.933160,0.000000,0.000000
e76_d1_1,-62.084461,-99.849698,-62.084461,-99.849698,0.000000,0.000000
span_74731,-50.547880,99.668492,-50.547880,99.668492,0.000000,0.000000
span_74730,-50.547880,99.668492,-50.547880,99.668492,0.000000,0.000000
span_74733,-51.127087,99.776546,-51.127087,99.776546,0.000000,0.000000
span_74732,-50.330890,99.686474,-50.330890,99.686474,0.000000,0.000000
span_74735,-51.534538,99.933160,-51.534538,99.933160,0.000000,0.000000
span_225421,-62.197012,-98.898178,-62.197012,-98.898178,0.000000,0.000000
span_225422,-63.094839,-88.455609,-63.094839,-88.455609,0.000000,0.000000
span_86712,112.124125,-4.888288,112.124125,-4.888288,0.000000,0.000000
span_86713,112.124125,-4.888288,112.124125,-4.888288,0.000000,0.000000
span_74726,-50.414398,99.627223,-50.414398,99.627223,0.000000,0.000000
span_74725,-50.113442,99.619134,-50.113442,99.619134,0.000000,0.000000
span_74728,-50.721366,99.658740,-50.721366,99.658740,0.000000,0.000000
e77a_d1_4,-48.256864,99.940930,-48.256864,99.940930,0.000000,0.000000
span_74727,-50.721366,99.658740,-50.721366,99.658740,0.000000,0.000000
e77a_d1_1,-48.844635,100.078522,-48.844635,100.078522,0.000000,0.000000
span_74729,-50.547880,99.668492,-50.547880,99.668492,0.000000,0.000000
e77a_d1_2,-49.636678,100.070362,-49.636678,100.070362,0.000000,0.000000
span_74720,-51.332169,99.637020,-51.332169,99.637020,0.000000,0.000000
span_74722,-50.581267,99.619994,-50.581267,99.619994,0.000000,0.000000
span_74721,-50.581267,99.619994,-50.581267,99.619994,0.000000,0.000000
span_74724,-50.797401,99.628888,-50.797401,99.628888,0.000000,0.000000
e77a_d1_7,-48.736394,99.784831,-48.736394,99.784831,0.000000,0.000000
span_74723,-50.797401,99.628888,-50.797401,99.628888,0.000000,0.000000
span_86704,114.427801,-4.718075,114.427801,-4.718075,0.000000,0.000000
span_86705,114.427801,-4.718075,114.427801,-4.718075,0.000000,0.000000
span_225418,-63.912653,-91.069985,-63.912653,-91.069985,0.000000,0.000000
span_206242,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
span_206241,-51.044989,101.770492,-51.044989,101.770492,0.000000,0.000000
span_206243,-61.890093,-91.105435,-61.890093,-91.105435,0.000000,0.000000
e79_d1_65c5,-63.821037,-91.247301,-63.821037,-91.247301,0.000000,0.000000
span_206240,-51.044989,101.770492,-51.044989,101.770492,0.000000,0.000000
e79_d1_65c3,-64.345856,-90.177440,-64.345856,-90.177440,0.000000,0.000000
span_54269,106.254370,-11.383726,106.254370,-11.383726,0.000000,0.000000
span_54268,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_54276,105.850247,-11.866144,105.850247,-11.866144,0.000000,0.000000
span_54275,105.850247,-11.866144,105.850247,-11.866144,0.000000,0.000000
span_54277,105.850247,-11.866144,105.850247,-11.866144,0.000000,0.000000
span_54272,106.254370,-11.383726,106.254370,-11.383726,0.000000,0.000000
span_54271,106.254370,-11.383726,106.254370,-11.383726,0.000000,0.000000
span_54273,-47.578678,98.360442,-47.578678,98.360442,0.000000,0.000000
span_54270,106.254370,-11.383726,106.254370,-11.383726,0.000000,0.000000
span_66265,-54.250798,103.253988,-54.250798,103.253988,0.000000,0.000000
span_66266,-64.410939,-91.671107,-64.410939,-91.671107,0.000000,0.000000
span_54282,-61.198366,-96.182027,-61.198366,-96.182027,0.000000,0.000000
span_218246,-46.994930,95.944513,-46.994930,95.944513,0.000000,0.000000
span_54247,114.610408,-6.366933,114.610408,-6.366933,0.000000,0.000000
span_54246,114.790831,-6.158662,114.790831,-6.158662,0.000000,0.000000
span_54249,114.923495,-5.789832,114.923495,-5.789832,0.000000,0.000000
span_54248,114.610408,-6.366933,114.610408,-6.366933,0.000000,0.000000
span_54254,115.981714,-4.934743,115.981714,-4.934743,0.000000,0.000000
e70_d1_18a,116.928920,-4.718454,116.928920,-4.718454,0.000000,0.000000
span_54253,-52.060744,102.711720,-52.060744,102.711720,0.000000,0.000000
span_219574,112.140631,-4.991812,112.140631,-4.991812,0.000000,0.000000
span_54255,106.445859,-11.267431,106.445859,-11.267431,0.000000,0.000000
span_54250,114.944515,-5.752394,114.944515,-5.752394,0.000000,0.000000
e79b_d1_36b1,-63.099041,-89.509315,-63.099041,-89.509315,0.000000,0.000000
span_218240,115.592527,-5.016268,115.592527,-5.016268,0.000000,0.000000
span_54251,-52.161416,102.720695,-52.161416,102.720695,0.000000,0.000000
tran_92977,-63.897589,-93.038155,-63.897589,-93.038155,0.000000,0.000000
tran_92976,-48.525720,98.235193,-48.525720,98.235193,0.000000,0.000000
span_155833,114.982131,-5.790619,114.982131,-5.790619,0.000000,0.000000
e76_d1_91a2,-63.283206,-95.378557,-63.283206,-95.378557,0.000000,0.000000
span_155834,114.982131,-5.790619,114.982131,-5.790619,0.000000,0.000000
span_155831,-62.225258,-98.461871,-62.225258,-98.461871,0.000000,0.000000
span_155832,-62.064422,-98.771042,-62.064422,-98.771042,0.000000,0.000000
span_155830,104.048834,-11.069052,104.048834,-11.069052,0.000000,0.000000
span_54257,106.323128,-11.442376,106.323128,-11.442376,0.000000,0.000000
span_218259,-48.519873,97.569072,-48.519873,97.569072,0.000000,0.000000
span_54259,106.323128,-11.442376,106.323128,-11.442376,0.000000,0.000000
span_54265,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_54264,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_54267,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_218256,-61.781329,-90.787751,-61.781329,-90.787751,0.000000,0.000000
span_54266,106.619146,-10.897235,106.619146,-10.897235,0.000000,0.000000
span_54261,-47.721384,98.399993,-47.721384,98.399993,0.000000,0.000000
span_54260,-47.721384,98.399993,-47.721384,98.399993,0.000000,0.000000
span_54263,106.301791,-11.371252,106.301791,-11.371252,0.000000,0.000000
span_54262,-47.721384,98.399993,-47.721384,98.399993,0.000000,0.000000
e79_d1_65ca,-63.912653,-91.069985,-63.912653,-91.069985,0.000000,0.000000
e78_d1_46e1,106.210260,-11.573173,106.210260,-11.573173,0.000000,0.000000
e77c_d1_70a,104.005082,-11.006351,104.005082,-11.006351,0.000000,0.000000
e78_d1_78_d1_v1,106.318657,-11.555152,106.318657,-11.555152,0.000000,0.000000
e70_d1_14a,117.352571,-4.051147,117.352571,-4.051147,0.000000,0.000000
span_218285,-59.736617,-95.595306,-59.736617,-95.595306,0.000000,0.000000
e77_d1_52b,-48.563587,98.913504,-48.563587,98.913504,0.000000,0.000000
span_55516,-62.560721,-91.618192,-62.560721,-91.618192,0.000000,0.000000
span_56848,-61.778067,-91.069908,-61.778067,-91.069908,0.000000,0.000000
span_55515,-62.478709,-91.904507,-62.478709,-91.904507,0.000000,0.000000
span_55518,-62.355476,-91.987065,-62.355476,-91.987065,0.000000,0.000000
span_56847,-61.778067,-91.069908,-61.778067,-91.069908,0.000000,0.000000
span_55517,-62.560721,-91.618192,-62.560721,-91.618192,0.000000,0.000000
span_56844,-62.014670,-90.359730,-62.014670,-90.359730,0.000000,0.000000
span_55512,-62.215723,-92.484330,-62.215723,-92.484330,0.000000,0.000000
e74_d1_85a_d1_v1,-51.141532,99.394564,-51.141532,99.394564,0.000000,0.000000
span_56845,-62.014670,-90.359730,-62.014670,-90.359730,0.000000,0.000000
span_55511,-62.215723,-92.484330,-62.215723,-92.484330,0.000000,0.000000
span_55514,-62.478709,-91.904507,-62.478709,-91.904507,0.000000,0.000000
span_56842,-61.988275,-90.416489,-61.988275,-90.416489,0.000000,0.000000
span_56843,-62.014670,-90.359730,-62.014670,-90.359730,0.000000,0.000000
span_55521,-62.732897,-91.224602,-62.732897,-91.224602,0.000000,0.000000
span_55520,-62.399197,-91.892616,-62.399197,-91.892616,0.000000,0.000000
span_219603,-50.331474,100.925237,-50.331474,100.925237,0.000000,0.000000
span_55526,-64.313299,-92.107586,-64.313299,-92.107586,0.000000,0.000000
span_55528,-64.059214,-92.566150,-64.059214,-92.566150,0.000000,0.000000
span_55523,105.248624,-11.784962,105.248624,-11.784962,0.000000,0.000000
span_55522,-62.270056,-92.134376,-62.270056,-92.134376,0.000000,0.000000
span_55525,-64.313299,-92.107586,-64.313299,-92.107586,0.000000,0.000000
span_55530,-47.362549,98.134557,-47.362549,98.134557,0.000000,0.000000
span_55532,115.477369,-5.275772,115.477369,-5.275772,0.000000,0.000000
span_55531,-47.362549,98.134557,-47.362549,98.134557,0.000000,0.000000
span_56826,-61.806755,-90.580195,-61.806755,-90.580195,0.000000,0.000000
span_56824,-61.348903,-91.233901,-61.348903,-91.233901,0.000000,0.000000
span_56820,-49.417286,99.611088,-49.417286,99.611088,0.000000,0.000000
span_56821,-48.496096,99.528572,-48.496096,99.528572,0.000000,0.000000
span_96095,-51.825227,100.996267,-51.825227,100.996267,0.000000,0.000000
span_96096,103.652936,-11.548914,103.652936,-11.548914,0.000000,0.000000
span_55509,-62.012707,-90.319950,-62.012707,-90.319950,0.000000,0.000000
span_55508,-47.398073,98.173148,-47.398073,98.173148,0.000000,0.000000
span_56839,-61.674166,-91.134617,-61.674166,-91.134617,0.000000,0.000000
span_55505,-64.324031,-91.349297,-64.324031,-91.349297,0.000000,0.000000
span_55504,-64.324031,-91.349297,-64.324031,-91.349297,0.000000,0.000000
span_56838,-61.674166,-91.134617,-61.674166,-91.134617,0.000000,0.000000
span_56835,-61.679761,-90.926231,-61.679761,-90.926231,0.000000,0.000000
span_55506,-46.939436,98.242283,-46.939436,98.242283,0.000000,0.000000
span_55501,105.292409,-11.100968,105.292409,-11.100968,0.000000,0.000000
span_56833,-61.806755,-90.580195,-61.806755,-90.580195,0.000000,0.000000
e74_d1_79b_d1_v2,-50.525977,99.495838,-50.525977,99.495838,0.000000,0.000000
span_56834,-61.806755,-90.580195,-61.806755,-90.580195,0.000000,0.000000
span_55500,105.083359,-11.427745,105.083359,-11.427745,0.000000,0.000000
span_55503,-48.233811,98.227285,-48.233811,98.227285,0.000000,0.000000
e74_d1_79b_d1_v1,-51.000113,99.512306,-51.000113,99.512306,0.000000,0.000000
span_55502,-48.233811,98.227285,-48.233811,98.227285,0.000000,0.000000
span_56840,-61.988275,-90.416489,-61.988275,-90.416489,0.000000,0.000000
span_111363,-61.420681,-91.274625,-61.420681,-91.274625,0.000000,0.000000
span_56841,-61.988275,-90.416489,-61.988275,-90.416489,0.000000,0.000000
span_55510,-62.215723,-92.484330,-62.215723,-92.484330,0.000000,0.000000
e77a_d1_9h,-48.616045,99.626318,-48.616045,99.626318,0.000000,0.000000
e77a_d1_9g,-47.990642,99.594545,-47.990642,99.594545,0.000000,0.000000
e77a_d1_9f,-49.371126,99.662507,-49.371126,99.662507,0.000000,0.000000
e77a_d1_9d,-48.601438,99.636280,-48.601438,99.636280,0.000000,0.000000
e77a_d1_9b,-48.079221,99.615922,-48.079221,99.615922,0.000000,0.000000
e77a_d1_9a,-48.594442,99.648580,-48.594442,99.648580,0.000000,0.000000
span_56888,-48.944921,99.484897,-48.944921,99.484897,0.000000,0.000000
span_56889,-49.065383,99.489283,-49.065383,99.489283,0.000000,0.000000
span_56886,-48.944921,99.484897,-48.944921,99.484897,0.000000,0.000000
span_56887,-48.944921,99.484897,-48.944921,99.484897,0.000000,0.000000
span_56893,-53.536146,103.110174,-53.536146,103.110174,0.000000,0.000000
span_56891,-49.211359,99.497368,-49.211359,99.497368,0.000000,0.000000
span_56892,-54.218424,103.133956,-54.218424,103.133956,0.000000,0.000000
span_56890,-49.065383,99.489283,-49.065383,99.489283,0.000000,0.000000
e76_d1_156_d1_6a,109.752056,-8.017379,109.752056,-8.017379,0.000000,0.000000
e74a_d1_16a,112.579281,-5.120865,112.579281,-5.120865,0.000000,0.000000
span_56899,-53.131066,103.075561,-53.131066,103.075561,0.000000,0.000000
e74b_d1_10_d1_v1,-60.003543,-95.143543,-60.003543,-95.143543,0.000000,0.000000
span_55538,-51.213210,100.140484,-51.213210,100.140484,0.000000,0.000000
span_55539,-51.033952,100.135007,-51.033952,100.135007,0.000000,0.000000
span_55534,115.277801,-5.615694,115.277801,-5.615694,0.000000,0.000000
span_55533,115.277801,-5.615694,115.277801,-5.615694,0.000000,0.000000
span_55536,-59.522610,-95.715709,-59.522610,-95.715709,0.000000,0.000000
span_55541,-49.848378,100.092748,-49.848378,100.092748,0.000000,0.000000
span_56873,-63.037678,-93.879562,-63.037678,-93.879562,0.000000,0.000000
span_55540,-51.033952,100.135007,-51.033952,100.135007,0.000000,0.000000
span_56874,109.833971,-8.997686,109.833971,-8.997686,0.000000,0.000000
span_56871,110.027965,-8.911844,110.027965,-8.911844,0.000000,0.000000
span_55543,-50.995689,100.135657,-50.995689,100.135657,0.000000,0.000000
span_55542,-49.848378,100.092748,-49.848378,100.092748,0.000000,0.000000
span_56872,-63.037678,-93.879562,-63.037678,-93.879562,0.000000,0.000000
span_56870,110.027965,-8.911844,110.027965,-8.911844,0.000000,0.000000
span_56879,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_55545,-50.860064,100.151896,-50.860064,100.151896,0.000000,0.000000
span_56877,110.596628,-7.898424,110.596628,-7.898424,0.000000,0.000000
span_56878,110.596628,-7.898424,110.596628,-7.898424,0.000000,0.000000
span_55544,-50.778444,100.133278,-50.778444,100.133278,0.000000,0.000000
span_55547,-50.395470,100.125282,-50.395470,100.125282,0.000000,0.000000
span_56875,109.833971,-8.997686,109.833971,-8.997686,0.000000,0.000000
span_219667,-63.194318,-95.583799,-63.194318,-95.583799,0.000000,0.000000
span_56876,109.833971,-8.997686,109.833971,-8.997686,0.000000,0.000000
span_55546,-50.099566,100.119652,-50.099566,100.119652,0.000000,0.000000
span_218337,-63.334801,-94.185571,-63.334801,-94.185571,0.000000,0.000000
span_56884,-49.120954,99.587478,-49.120954,99.587478,0.000000,0.000000
span_56885,-49.287375,99.500401,-49.287375,99.500401,0.000000,0.000000
span_56882,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_218332,-60.779421,-96.810561,-60.779421,-96.810561,0.000000,0.000000
span_56883,-49.120954,99.587478,-49.120954,99.587478,0.000000,0.000000
span_56880,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_56881,110.537403,-7.716671,110.537403,-7.716671,0.000000,0.000000
span_97317,-47.280309,98.455629,-47.280309,98.455629,0.000000,0.000000
span_97316,104.883511,-11.473583,104.883511,-11.473583,0.000000,0.000000
span_97315,105.768739,-10.988056,105.768739,-10.988056,0.000000,0.000000
span_97314,105.768739,-10.988056,105.768739,-10.988056,0.000000,0.000000
span_97313,105.298774,-11.667249,105.298774,-11.667249,0.000000,0.000000
span_97312,105.776586,-10.983744,105.776586,-10.983744,0.000000,0.000000
span_97311,-61.573536,-91.167288,-61.573536,-91.167288,0.000000,0.000000
span_74678,-64.237208,-93.028373,-64.237208,-93.028373,0.000000,0.000000
span_74677,-64.237208,-93.028373,-64.237208,-93.028373,0.000000,0.000000
span_214788,-51.321218,101.832014,-51.321218,101.832014,0.000000,0.000000
span_74679,-64.237208,-93.028373,-64.237208,-93.028373,0.000000,0.000000
span_74680,-64.167658,-93.160743,-64.167658,-93.160743,0.000000,0.000000
span_62689,-62.793867,-88.843890,-62.793867,-88.843890,0.000000,0.000000
e76_d1_156_d1_2a,109.385847,-8.590026,109.385847,-8.590026,0.000000,0.000000
e76b_d1_29a,-62.901823,-95.605247,-62.901823,-95.605247,0.000000,0.000000
e76_d1_156_d1_2c,109.442132,-8.495522,109.442132,-8.495522,0.000000,0.000000
e76_d1_42d1,-52.161416,102.720695,-52.161416,102.720695,0.000000,0.000000
e79_d1_14a,-64.313299,-92.107586,-64.313299,-92.107586,0.000000,0.000000
span_75996,115.798555,-4.836664,115.798555,-4.836664,0.000000,0.000000
span_75998,115.798555,-4.836664,115.798555,-4.836664,0.000000,0.000000
span_214791,113.284547,-4.955978,113.284547,-4.955978,0.000000,0.000000
span_213475,104.033554,-11.347329,104.033554,-11.347329,0.000000,0.000000
span_213476,104.033554,-11.347329,104.033554,-11.347329,0.000000,0.000000
span_213478,104.033554,-11.347329,104.033554,-11.347329,0.000000,0.000000
e77a_d1_33,-47.969261,99.381861,-47.969261,99.381861,0.000000,0.000000
e77a_d1_32,-49.245768,99.442840,-49.245768,99.442840,0.000000,0.000000
e77a_d1_30,-49.296372,99.446898,-49.296372,99.446898,0.000000,0.000000
span_213480,-51.274293,99.604840,-51.274293,99.604840,0.000000,0.000000
span_213481,-51.274293,99.604840,-51.274293,99.604840,0.000000,0.000000
e70c_d1_4,-51.142533,101.049154,-51.142533,101.049154,0.000000,0.000000
span_60073,-51.686407,102.285717,-51.686407,102.285717,0.000000,0.000000
span_60072,113.981225,-6.856681,113.981225,-6.856681,0.000000,0.000000
span_60074,-63.121407,-95.322461,-63.121407,-95.322461,0.000000,0.000000
e77a_d1_29,-47.816818,99.378072,-47.816818,99.378072,0.000000,0.000000
e77a_d1_28,-49.052437,99.442202,-49.052437,99.442202,0.000000,0.000000
e77a_d1_27,-48.534911,99.423928,-48.534911,99.423928,0.000000,0.000000
e77a_d1_25,-48.920296,99.450362,-48.920296,99.450362,0.000000,0.000000
e77a_d1_24,-49.265581,99.472626,-49.265581,99.472626,0.000000,0.000000
e77a_d1_22,-49.151434,99.473291,-49.151434,99.473291,0.000000,0.000000
e77a_d1_21,-48.729842,99.458264,-48.729842,99.458264,0.000000,0.000000
span_111353,106.295449,-11.255276,106.295449,-11.255276,0.000000,0.000000
span_111354,-61.826917,-90.880453,-61.826917,-90.880453,0.000000,0.000000
span_111355,-61.509335,-90.777259,-61.509335,-90.777259,0.000000,0.000000
span_111356,-53.104858,102.927148,-53.104858,102.927148,0.000000,0.000000
span_56819,-49.010421,99.645175,-49.010421,99.645175,0.000000,0.000000
span_56817,-47.990642,99.594545,-47.990642,99.594545,0.000000,0.000000
span_86694,-62.015589,-90.991244,-62.015589,-90.991244,0.000000,0.000000
span_86695,-62.015589,-90.991244,-62.015589,-90.991244,0.000000,0.000000
span_56818,-48.616045,99.626318,-48.616045,99.626318,0.000000,0.000000
span_56815,-48.601438,99.636280,-48.601438,99.636280,0.000000,0.000000
e77a_d1_19,-49.287375,99.500401,-49.287375,99.500401,0.000000,0.000000
span_56816,-49.371126,99.662507,-49.371126,99.662507,0.000000,0.000000
span_56813,-48.079221,99.615922,-48.079221,99.615922,0.000000,0.000000
e77a_d1_16,-48.596034,99.521273,-48.596034,99.521273,0.000000,0.000000
span_56814,-48.079221,99.615922,-48.079221,99.615922,0.000000,0.000000
e77a_d1_14,-48.273900,99.529190,-48.273900,99.529190,0.000000,0.000000
e77a_d1_12,-49.417286,99.611088,-49.417286,99.611088,0.000000,0.000000
e77a_d1_10,-49.010421,99.645175,-49.010421,99.645175,0.000000,0.000000
span_111340,-60.615696,-97.256910,-60.615696,-97.256910,0.000000,0.000000
span_191425,-46.859826,98.559593,-46.859826,98.559593,0.000000,0.000000
span_86686,-62.240414,-91.041605,-62.240414,-91.041605,0.000000,0.000000
span_86687,-62.240414,-91.041605,-62.240414,-91.041605,0.000000,0.000000
e76b_d1_26a,-62.898377,-95.814481,-62.898377,-95.814481,0.000000,0.000000
e76d_d1_12_d1_v1,-51.318008,101.831761,-51.318008,101.831761,0.000000,0.000000
span_97307,-48.443961,98.137069,-48.443961,98.137069,0.000000,0.000000
span_97306,-48.214735,98.128238,-48.214735,98.128238,0.000000,0.000000
span_97305,-47.919671,98.114997,-47.919671,98.114997,0.000000,0.000000
span_97304,-47.919671,98.114997,-47.919671,98.114997,0.000000,0.000000
span_97303,-62.292147,-92.328233,-62.292147,-92.328233,0.000000,0.000000
span_97302,-62.637803,-91.656420,-62.637803,-91.656420,0.000000,0.000000
span_97301,-62.286939,-92.347257,-62.286939,-92.347257,0.000000,0.000000
span_97300,-62.286939,-92.347257,-62.286939,-92.347257,0.000000,0.000000
span_74685,-46.884281,95.885360,-46.884281,95.885360,0.000000,0.000000
span_74684,-46.884281,95.885360,-46.884281,95.885360,0.000000,0.000000
span_74687,-47.483109,95.908261,-47.483109,95.908261,0.000000,0.000000
span_74686,-46.884281,95.885360,-46.884281,95.885360,0.000000,0.000000
span_74689,-45.939267,95.830194,-45.939267,95.830194,0.000000,0.000000
span_74688,-47.483109,95.908261,-47.483109,95.908261,0.000000,0.000000
span_97309,-47.757715,98.116103,-47.757715,98.116103,0.000000,0.000000
span_97308,-48.422433,98.136752,-48.422433,98.136752,0.000000,0.000000
span_74690,-47.252379,95.899641,-47.252379,95.899641,0.000000,0.000000
span_74692,-61.831832,-91.318433,-61.831832,-91.318433,0.000000,0.000000
e79_d1_103,-63.820667,-90.493875,-63.820667,-90.493875,0.000000,0.000000
span_215917,-48.494618,99.531541,-48.494618,99.531541,0.000000,0.000000
span_218183,110.162250,-7.939144,110.162250,-7.939144,0.000000,0.000000
span_215908,-50.969447,101.430757,-50.969447,101.430757,0.000000,0.000000
span_215909,115.483739,-5.198240,115.483739,-5.198240,0.000000,0.000000
span_215924,-50.801648,100.145252,-50.801648,100.145252,0.000000,0.000000
e79_d1_30a,105.083359,-11.427745,105.083359,-11.427745,0.000000,0.000000
e76_d1_92b,-49.836304,101.620880,-49.836304,101.620880,0.000000,0.000000
span_215931,-47.636272,96.445748,-47.636272,96.445748,0.000000,0.000000
